r3393.jpg:[0.15781818 0.17769697 0.2017697  0.15013333 0.10630303 0.07054545
 0.06361212 0.07212121 0.21001212 0.23907879 0.20344242 0.1206303
 0.07859394 0.05335758 0.04198788 0.05289697 0.04768485 0.03532121
 0.0438303  0.09166061 0.16715152 0.22989091 0.22841212 0.15604848
 0.06402424 0.04637576 0.07093333 0.12913939 0.15553939 0.14649697
 0.15566061 0.2318303 ]
r3394.jpg:[0.43272289 0.06091566 0.10708434 0.1113494  0.0566506  0.06238554
 0.10643373 0.06245783 0.36977246 0.08641916 0.03959281 0.07808383
 0.13444311 0.1125509  0.11813174 0.06100599 0.32354217 0.08045783
 0.13224096 0.07824096 0.08990361 0.11421687 0.0793012  0.10209639
 0.31822754 0.14823952 0.09976048 0.09020359 0.07846707 0.07652695
 0.05691018 0.13166467]
r3395.jpg:[0.04546667 0.2556     0.13973333 0.10632    0.13861333 0.10965333
 0.08328    0.12133333 0.05274667 0.24317333 0.1384     0.15810667
 0.15125333 0.10218667 0.08549333 0.06864    0.04670199 0.14850331
 0.09986755 0.13923179 0.1106755  0.13557616 0.16529801 0.1541457
 0.06990728 0.20845033 0.12288742 0.11891391 0.088      0.12598675
 0.13433113 0.13152318]
r3396.jpg:[0.10014973 0.12393583 0.08793583 0.05640642 0.08087701 0.18361497
 0.21766845 0.14941176 0.14220321 0.14872727 0.12237433 0.07103743
 0.03037433 0.16160428 0.18767914 0.136      0.13493617 0.07710638
 0.09051064 0.12076596 0.16634043 0.09865957 0.08208511 0.22959574
 0.07874468 0.17246809 0.21853191 0.24070213 0.2357234  0.05129787
 0.00253191 0.        ]
r3397.jpg:[0.0086631  0.00810695 0.01771123 0.06616043 0.1855615  0.26017112
 0.25296257 0.2006631  0.00921277 0.00480851 0.01444681 0.04997872
 0.19568085 0.22159574 0.21419149 0.29008511 0.1426738  0.2535615
 0.24752941 0.21580749 0.07514439 0.02708021 0.02573262 0.01247059
 0.32221277 0.23848936 0.21319149 0.15557447 0.0547234  0.01106383
 0.00429787 0.00044681]
r3398.jpg:[0.16243478 0.16930435 0.17054348 0.19326087 0.14469565 0.0545
 0.03582609 0.06943478 0.19426087 0.1273913  0.12880435 0.13869565
 0.17458696 0.11169565 0.06517391 0.0593913  0.22397838 0.14332973
 0.11241081 0.07558919 0.07223784 0.08192432 0.10531892 0.18521081
 0.02572973 0.04598919 0.05792432 0.06782703 0.12038919 0.22758919
 0.27684324 0.17770811]
r3399.jpg:[0.22940426 0.19623404 0.12976596 0.06321277 0.04608511 0.06823404
 0.12121277 0.14585106 0.06221277 0.00721277 0.01597872 0.07993617
 0.13502128 0.21642553 0.28678723 0.19642553 0.10834043 0.12208511
 0.20121277 0.28185106 0.20361702 0.06117021 0.00429787 0.01742553
 0.2567234  0.16302128 0.10157447 0.07502128 0.09334043 0.11631915
 0.07368085 0.12031915]
r3400.jpg:[0.00915663 0.01496386 0.00342169 0.00828916 0.03698795 0.18527711
 0.28383133 0.45807229 0.1986988  0.20903614 0.17016867 0.25491566
 0.15014458 0.00742169 0.00209639 0.00751807 0.2742515  0.12191617
 0.01053892 0.02091018 0.06979641 0.16062275 0.11892216 0.22304192
 0.00615569 0.15892216 0.30031138 0.23231138 0.24857485 0.01647904
 0.01762874 0.01961677]
r3401.jpg:[0.11713369 0.11944385 0.13024599 0.12699465 0.10951872 0.12064171
 0.13546524 0.14055615 0.13848936 0.19153191 0.14034043 0.13148936
 0.11887234 0.09951064 0.08755319 0.09221277 0.03232086 0.05416043
 0.10280214 0.14498396 0.19328342 0.1911016  0.16128342 0.12006417
 0.2027234  0.12510638 0.12331915 0.09723404 0.08202128 0.10468085
 0.1163617  0.14855319]
r3402.jpg:[0.13508021 0.0557861  0.0128984  0.01112299 0.06124064 0.20312299
 0.2702246  0.25052406 0.15952941 0.07903743 0.02297326 0.04547594
 0.13677005 0.21204278 0.1924492  0.15172193 0.11259574 0.14065957
 0.19402128 0.17857447 0.17110638 0.08734043 0.02595745 0.08974468
 0.07708511 0.22408511 0.26168085 0.23510638 0.13019149 0.0356383
 0.01961702 0.01659574]
r3403.jpg:[0.02941317 0.06572455 0.0902515  0.20318563 0.11487425 0.08330539
 0.09640719 0.31683832 0.05755689 0.14052695 0.12102994 0.17065868
 0.10665868 0.13267066 0.18852695 0.08237126 0.0651976  0.1028024
 0.0388982  0.11556886 0.25772455 0.19671856 0.15782036 0.06526946
 0.19923353 0.30649102 0.1342515  0.09590419 0.06162874 0.10811976
 0.0651018  0.02926946]
r3404.jpg:[0.08382888 0.08966845 0.13045989 0.14464171 0.15493048 0.13617112
 0.15118717 0.1091123  0.14669519 0.17537968 0.17296257 0.07636364
 0.06776471 0.17833155 0.08406417 0.0984385  0.18444681 0.15970213
 0.13397872 0.22004255 0.10987234 0.06410638 0.09942553 0.02842553
 0.06729787 0.07865957 0.05934043 0.034      0.18514894 0.14704255
 0.16842553 0.26008511]
r3405.jpg:[0.00383069 0.01269841 0.01070899 0.05208466 0.26342857 0.47286772
 0.17919577 0.00518519 0.01477249 0.01420106 0.01070899 0.06567196
 0.06334392 0.02749206 0.31805291 0.48575661 0.13122105 0.20101053
 0.29206316 0.24162105 0.12806316 0.00261053 0.00195789 0.00145263
 0.34448421 0.25835789 0.19871579 0.1436     0.04077895 0.00204211
 0.00606316 0.00595789]
r3406.jpg:[0.06337968 0.17929412 0.17623529 0.15871658 0.18329412 0.14594652
 0.04926203 0.04387166 0.01925532 0.04112766 0.05993617 0.068
 0.04074468 0.0563617  0.31834043 0.39623404 0.12344385 0.1268877
 0.12051337 0.10714439 0.17950802 0.22549733 0.05063102 0.06637433
 0.24985106 0.17329787 0.16308511 0.16155319 0.09768085 0.08055319
 0.02165957 0.05231915]
r3407.jpg:[0.         0.00106024 0.06773494 0.09450602 0.13556627 0.23344578
 0.25580723 0.21187952 0.10691566 0.12036145 0.08556627 0.07378313
 0.11696386 0.18554217 0.15137349 0.15949398 0.01667066 0.17547305
 0.1777485  0.26984431 0.18244311 0.05916168 0.02852695 0.09013174
 0.36821557 0.20531737 0.1245988  0.07382036 0.06318563 0.05346108
 0.02550898 0.08589222]
r3408.jpg:[0.010512 0.067296 0.10384  0.058576 0.014544 0.       0.       0.745232
 0.150096 0.11408  0.155808 0.138528 0.03504  0.       0.       0.406448
 0.133312 0.137712 0.108768 0.174944 0.032352 0.       0.       0.412912
 0.199312 0.18104  0.12904  0.131968 0.032512 0.       0.       0.326128]
r3409.jpg:[0.04954217 0.11356627 0.11192771 0.1246988  0.09809639 0.11655422
 0.19019277 0.19542169 0.00277108 0.02809639 0.13286747 0.14518072
 0.16566265 0.12886747 0.12612048 0.27043373 0.20301796 0.2222515
 0.1422994  0.1177006  0.12440719 0.11513772 0.06732934 0.00785629
 0.22735329 0.14045509 0.11691018 0.10531737 0.12730539 0.12586826
 0.12668263 0.03010778]
r3410.jpg:[0.24036145 0.11048193 0.08807229 0.09843373 0.1033253  0.14821687
 0.12850602 0.08260241 0.05520958 0.10371257 0.12723353 0.12958084
 0.13422754 0.12771257 0.17556886 0.14675449 0.11240964 0.16093976
 0.1606506  0.15243373 0.13927711 0.0953494  0.08922892 0.08971084
 0.08148503 0.13013174 0.12538922 0.11422754 0.13401198 0.10716168
 0.08730539 0.22028743]
r3411.jpg:[0.06549398 0.04954217 0.04790361 0.04621687 0.03821687 0.09298795
 0.22645783 0.43318072 0.07448193 0.06337349 0.08840964 0.192
 0.2446506  0.20718072 0.11224096 0.01766265 0.13446707 0.10788024
 0.14009581 0.15343713 0.13087425 0.15762874 0.13439521 0.04122156
 0.22847904 0.27353293 0.22823952 0.11166467 0.06663473 0.05916168
 0.02826347 0.00402395]
r3412.jpg:[0.01513772 0.05015569 0.09082635 0.11501796 0.0925509  0.09446707
 0.23324551 0.3085988  0.35132934 0.19674251 0.09324551 0.09156886
 0.10632335 0.07779641 0.0668503  0.01614371 0.08589222 0.07391617
 0.07877844 0.13231138 0.14       0.18409581 0.15554491 0.14946108
 0.02986826 0.17202395 0.24316168 0.17298204 0.17099401 0.13609581
 0.05073054 0.02414371]
r3413.jpg:[0.22590588 0.05969412 0.04602353 0.05809412 0.0848     0.11809412
 0.1636     0.24378824 0.17136471 0.10364706 0.09797647 0.10628235
 0.14470588 0.15065882 0.13247059 0.09289412 0.17642353 0.13136471
 0.14016471 0.12223529 0.11131765 0.1116     0.11244706 0.09444706
 0.17178824 0.16249412 0.19075294 0.17505882 0.12489412 0.08430588
 0.05774118 0.03296471]
r3414.jpg:[0.04072727 0.10579679 0.15185027 0.19217112 0.20971123 0.21360428
 0.08613904 0.         0.0777754  0.0508877  0.03396791 0.0299893
 0.03185027 0.0351016  0.23595722 0.50447059 0.01582979 0.11342553
 0.15514894 0.1867234  0.19674468 0.20242553 0.12970213 0.
 0.34810638 0.23708511 0.14082979 0.10165957 0.06451064 0.05561702
 0.05219149 0.        ]
r3415.jpg:[0.00134132 0.00076647 0.01497006 0.10610778 0.16335329 0.15738922
 0.20692216 0.3491497  0.13094611 0.02946108 0.18388024 0.15772455
 0.1262515  0.12050299 0.13959281 0.11164072 0.14483333 0.06995238
 0.06842857 0.21292857 0.1755     0.17233333 0.09280952 0.06321429
 0.21654762 0.3955     0.24080952 0.0022381  0.01221429 0.08340476
 0.04357143 0.00571429]
r3416.jpg:[0.08572 0.01834 0.03776 0.09596 0.15474 0.18898 0.21782 0.20068 0.09068
 0.04336 0.0589  0.12756 0.1484  0.17588 0.1848  0.17042 0.21176 0.26434
 0.16606 0.12816 0.05344 0.06624 0.05368 0.05632 0.1374  0.17056 0.22182
 0.14618 0.13906 0.07366 0.03584 0.07548]
r3417.jpg:[0.15676 0.0727  0.07578 0.09508 0.11594 0.14002 0.1596  0.18412 0.1493
 0.20398 0.17202 0.14888 0.12114 0.09582 0.06542 0.04344 0.1191  0.0578
 0.06134 0.08214 0.1084  0.14728 0.19402 0.22992 0.09032 0.13454 0.18744
 0.18736 0.1615  0.12374 0.07654 0.03856]
r3418.jpg:[0.09537297 0.14296216 0.16322162 0.11027027 0.12780541 0.23476757
 0.10283243 0.02276757 0.04300541 0.05042162 0.04659459 0.04092973
 0.08761081 0.23770811 0.28787027 0.20585946 0.16778378 0.15100541
 0.17357838 0.20281081 0.15161081 0.02436757 0.04121081 0.08763243
 0.18709189 0.15349189 0.11143784 0.14505946 0.1180973  0.03204324
 0.07537297 0.17740541]
r3419.jpg:[0.03424096 0.07575904 0.11436145 0.10438554 0.11491566 0.13450602
 0.20703614 0.21479518 0.06233735 0.13684337 0.20004819 0.26918072
 0.16775904 0.0906747  0.0453012  0.02785542 0.08435928 0.02802395
 0.06567665 0.0868503  0.14673054 0.20467066 0.16776048 0.21592814
 0.28594012 0.2845988  0.10349701 0.05738922 0.07279042 0.07683832
 0.06941317 0.04953293]
r3420.jpg:[2.13903743e-04 2.48556150e-02 9.07807487e-02 1.69368984e-01
 2.38973262e-01 2.07486631e-01 1.53754011e-01 1.14566845e-01
 3.76898396e-02 1.99807487e-01 2.43229947e-01 1.91807487e-01
 7.92727273e-02 5.82459893e-02 8.32085561e-02 1.06737968e-01
 2.86595745e-02 2.43829787e-02 5.14893617e-02 8.08936170e-02
 1.42042553e-01 2.13297872e-01 2.61021277e-01 1.98212766e-01
 4.19510638e-01 2.49085106e-01 9.99787234e-02 3.89574468e-02
 2.88085106e-02 2.90851064e-02 5.12340426e-02 8.33404255e-02]
r3421.jpg:[0.08938365 0.02867925 0.06498113 0.28327044 0.31320755 0.11574843
 0.02935849 0.07537107 0.04110692 0.02057862 0.03861635 0.04495597
 0.1008805  0.27267925 0.38613836 0.09504403 0.29836478 0.38613836
 0.09987421 0.04342138 0.0438239  0.0314717  0.02774843 0.06915723
 0.01831447 0.11371069 0.29514465 0.12752201 0.04950943 0.05662893
 0.08140881 0.25776101]
r3422.jpg:[0.01571084 0.16139759 0.10277108 0.09226506 0.11968675 0.15542169
 0.16973494 0.18301205 0.04238554 0.01433735 0.13390361 0.11949398
 0.06648193 0.13351807 0.22313253 0.26674699 0.16768862 0.1199521
 0.11097006 0.14888623 0.1908503  0.14414371 0.08486228 0.03264671
 0.26067066 0.20452695 0.14802395 0.13209581 0.12605988 0.09003593
 0.02217964 0.01640719]
r3423.jpg:[0.06862275 0.06105389 0.05784431 0.08256287 0.09137725 0.15882635
 0.17901796 0.30069461 0.07614371 0.08943713 0.05815569 0.12443114
 0.15621557 0.18850299 0.21279042 0.09432335 0.24615569 0.21928144
 0.20723353 0.08924551 0.0954012  0.0165509  0.03281437 0.09331737
 0.09643114 0.12697006 0.18821557 0.19968862 0.16562874 0.12517365
 0.08126946 0.01662275]
r3424.jpg:[0.01003593 0.01892216 0.03403593 0.09971257 0.15712575 0.19772455
 0.23916168 0.24328144 0.04002395 0.06323353 0.07702994 0.09762874
 0.14687425 0.14194012 0.19403593 0.23923353 0.19247904 0.17499401
 0.18122156 0.16009581 0.10962874 0.10541317 0.06778443 0.00838323
 0.28052695 0.23180838 0.21427545 0.13956886 0.07475449 0.04522156
 0.01233533 0.00150898]
r3425.jpg:[0.21347594 0.17242781 0.16675936 0.13963636 0.12154011 0.07313369
 0.0871016  0.02592513 0.10897872 0.11925532 0.16       0.18778723
 0.11361702 0.12180851 0.17004255 0.01851064 0.19054545 0.11972193
 0.08130481 0.10318717 0.16624599 0.18936898 0.08808556 0.06154011
 0.06442553 0.10738298 0.07806383 0.05776596 0.0713617  0.08238298
 0.15953191 0.37908511]
r3426.jpg:[0.17642 0.17374 0.12598 0.1091  0.1387  0.10462 0.06858 0.10286 0.07776
 0.08516 0.08416 0.08448 0.11468 0.1759  0.19026 0.1876  0.19974 0.12148
 0.12832 0.16284 0.13716 0.13466 0.06136 0.05444 0.0391  0.12046 0.15148
 0.15052 0.1112  0.08346 0.17924 0.16454]
r3427.jpg:[0.22876744 0.09127907 0.16802326 0.20106977 0.10862791 0.07783721
 0.078      0.04639535 0.09630233 0.1254186  0.04881395 0.06265116
 0.13706977 0.19323256 0.20376744 0.13274419 0.10493023 0.14051163
 0.13046512 0.11665116 0.16406977 0.16132558 0.13718605 0.04486047
 0.05886047 0.14539535 0.15355814 0.10751163 0.08365116 0.09130233
 0.07832558 0.28139535]
r3428.jpg:[0.05006452 0.07340323 0.0491129  0.076      0.12954839 0.19891935
 0.18969355 0.23325806 0.02414458 0.08515663 0.09310843 0.05567871
 0.09314056 0.17281928 0.25837751 0.2175743  0.1813871  0.19633871
 0.18848387 0.18401613 0.11951613 0.06733871 0.03562903 0.02729032
 0.22862651 0.16139759 0.16599197 0.17556627 0.16767871 0.05389558
 0.0102008  0.03664257]
r3429.jpg:[0.14237126 0.07844311 0.06534132 0.08117365 0.1068024  0.1485988
 0.18531737 0.1919521  0.09396407 0.04323353 0.08881437 0.16594012
 0.16304192 0.1480479  0.11640719 0.1805509  0.14383234 0.23973653
 0.1931497  0.12771257 0.08991617 0.09051497 0.08476647 0.03037126
 0.1097006  0.13511377 0.14867066 0.14253892 0.13722156 0.10538922
 0.11662275 0.10474251]
r3430.jpg:[0.02635294 0.17531551 0.         0.08072727 0.16280214 0.28314439
 0.26579679 0.00586096 0.00673797 0.10290909 0.         0.11897326
 0.22029947 0.36429947 0.18562567 0.00115508 0.01804255 0.2517234
 0.         0.205      0.02053191 0.00991489 0.03789362 0.45689362
 0.01314894 0.08361702 0.         0.83959574 0.01651064 0.00280851
 0.00712766 0.03719149]
r3431.jpg:[0.16130994 0.11604678 0.12584795 0.07518129 0.07335673 0.11569591
 0.17237427 0.16018713 0.16774269 0.03078363 0.05160234 0.0597193
 0.06568421 0.09635088 0.21759064 0.31052632 0.22367251 0.17347368
 0.1605848  0.16095906 0.12594152 0.13188304 0.02304094 0.00044444
 0.21988304 0.12327485 0.12844444 0.15384795 0.16432749 0.17389474
 0.0351345  0.00119298]
r3432.jpg:[0.05252174 0.18017391 0.11708213 0.06191304 0.06069565 0.21563285
 0.16691787 0.1450628  0.09505314 0.04369082 0.03470531 0.03605797
 0.02262802 0.09288889 0.27070531 0.40427053 0.19762319 0.13955556
 0.15914976 0.18023188 0.24649275 0.0708599  0.00371014 0.00237681
 0.16332367 0.14162319 0.18680193 0.20651208 0.17172947 0.0818744
 0.04320773 0.00492754]
r3433.jpg:[0.02978313 0.03060241 0.0306747  0.04375904 0.10949398 0.12549398
 0.30371084 0.32648193 0.02583133 0.02359036 0.02086747 0.03024096
 0.16587952 0.34783133 0.21491566 0.17084337 0.17985629 0.20582036
 0.24445509 0.23753293 0.11794012 0.00852695 0.00371257 0.00215569
 0.26131737 0.22462275 0.2068024  0.19868263 0.10596407 0.00148503
 0.00057485 0.0005509 ]
r3434.jpg:[0.09149398 0.09390361 0.10783133 0.12906024 0.17231325 0.19180723
 0.176      0.03759036 0.14906024 0.11221687 0.1613012  0.18219277
 0.146      0.14286747 0.04021687 0.06614458 0.05350898 0.21638323
 0.15827545 0.08888623 0.06876647 0.07789222 0.09427545 0.24201198
 0.19331737 0.08531737 0.06016766 0.10265868 0.11149701 0.10208383
 0.1611976  0.18376048]
r3435.jpg:[0.02029947 0.06301604 0.20712299 0.2315508  0.22975401 0.13880214
 0.03749733 0.07195722 0.15359574 0.12117021 0.03480851 0.04053191
 0.06159574 0.14451064 0.26365957 0.18012766 0.01963636 0.10414973
 0.12906952 0.11591444 0.12079144 0.17341176 0.10506952 0.23195722
 0.29514894 0.21691489 0.12531915 0.09676596 0.0842766  0.07546809
 0.06393617 0.04217021]
r3436.jpg:[0.5713494  0.04236145 0.04361446 0.06780723 0.07508434 0.05055422
 0.08404819 0.06518072 0.48253892 0.0491976  0.04287425 0.04263473
 0.0228503  0.02328144 0.04143713 0.29518563 0.11151807 0.08949398
 0.1166506  0.16045783 0.21168675 0.19048193 0.09363855 0.02607229
 0.10234731 0.19022754 0.17106587 0.13794012 0.08615569 0.14098204
 0.16725749 0.00402395]
r3437.jpg:[1.90245989e-01 2.81903743e-01 2.52834225e-01 1.05882353e-01
 2.77219251e-02 3.76042781e-02 3.11229947e-02 7.26844920e-02
 1.17411765e-01 1.21048128e-01 7.85026738e-02 2.80213904e-02
 2.50909091e-02 6.37005348e-02 2.28449198e-01 3.37775401e-01
 4.77319149e-01 4.34042553e-03 7.39361702e-02 2.55361702e-01
 1.08787234e-01 6.96595745e-02 1.04893617e-02 1.06382979e-04
 3.78425532e-01 2.10638298e-03 3.17021277e-03 1.44680851e-02
 1.87042553e-01 2.85872340e-01 1.17212766e-01 1.17021277e-02]
r3438.jpg:[0.03486747 0.02995181 0.0826506  0.20183133 0.29775904 0.24424096
 0.10354217 0.00515663 0.17887425 0.08043114 0.05317365 0.08083832
 0.12177246 0.14962874 0.18165269 0.15362874 0.15255422 0.2306506
 0.2246747  0.1193253  0.04819277 0.05568675 0.06474699 0.10416867
 0.12785629 0.16016766 0.12711377 0.07113772 0.04783234 0.06754491
 0.16699401 0.23135329]
r3439.jpg:[0.03561497 0.11362567 0.07587166 0.0428877  0.05726203 0.12299465
 0.33080214 0.22094118 0.02836364 0.11112299 0.14874866 0.12346524
 0.10761497 0.16975401 0.07210695 0.23882353 0.24448936 0.15493617
 0.14968085 0.13570213 0.11061702 0.14897872 0.03817021 0.01742553
 0.1717234  0.10174468 0.13985106 0.20117021 0.22148936 0.08108511
 0.06076596 0.02217021]
r3440.jpg:[0.43821687 0.09378313 0.09240964 0.10889157 0.1340241  0.04701205
 0.01359036 0.07207229 0.03277108 0.13260241 0.16327711 0.18409639
 0.18339759 0.16361446 0.07537349 0.06486747 0.12351807 0.17995181
 0.12889157 0.09961446 0.11436145 0.10708434 0.1386747  0.10790361
 0.07233735 0.06903614 0.07819277 0.0866747  0.03513253 0.15491566
 0.2766747  0.22703614]
r3441.jpg:[0.11166467 0.04788024 0.0485509  0.0868503  0.15123353 0.156
 0.20035928 0.19746108 0.11125749 0.12603593 0.16943713 0.20182036
 0.11834731 0.09652695 0.07822754 0.09834731 0.08239521 0.12052695
 0.11346108 0.12275449 0.11475449 0.12474251 0.18158084 0.13978443
 0.17523353 0.2120479  0.15523353 0.10646707 0.12337725 0.11279042
 0.05513772 0.05971257]
r3442.jpg:[0.1179759  0.12679518 0.20214458 0.0880241  0.074      0.14571084
 0.12322892 0.12212048 0.0853494  0.22187952 0.14096386 0.07192771
 0.0820241  0.15445783 0.10404819 0.1393494  0.15887425 0.07051497
 0.07966467 0.17628743 0.14706587 0.10035928 0.13671856 0.13051497
 0.13681437 0.04177246 0.10191617 0.17753293 0.18014371 0.10658683
 0.13525749 0.11997605]
r3443.jpg:[0.09159036 0.16720482 0.12821687 0.09571084 0.1286506  0.12587952
 0.12985542 0.13289157 0.21527711 0.13139759 0.11619277 0.13322892
 0.17862651 0.10595181 0.07744578 0.04187952 0.08596407 0.08273054
 0.14038323 0.21700599 0.16129341 0.18955689 0.05386826 0.0691976
 0.10754491 0.11013174 0.11552096 0.05930539 0.03556886 0.06998802
 0.23537725 0.26656287]
r3444.jpg:[0.0595508  0.1671016  0.16459893 0.22175401 0.13469519 0.10581818
 0.03392513 0.11255615 0.03760428 0.07929412 0.18053476 0.23649198
 0.22872727 0.06329412 0.02320856 0.15084492 0.16282979 0.1063617
 0.05453191 0.03287234 0.07731915 0.19438298 0.24197872 0.1297234
 0.154      0.1796383  0.11089362 0.04582979 0.06208511 0.14385106
 0.19687234 0.10682979]
r3445.jpg:[0.19493878 0.19616327 0.16706122 0.13438776 0.10181633 0.08259184
 0.0747551  0.04828571 0.16230612 0.11326531 0.14297959 0.13179592
 0.10987755 0.09857143 0.11138776 0.12981633 0.11579695 0.20341117
 0.17847716 0.14302538 0.12838579 0.10324873 0.07163452 0.0560203
 0.00836548 0.0097868  0.01524873 0.07518782 0.17654822 0.2039797
 0.24696447 0.26391878]
r3446.jpg:[0.20873096 0.09360406 0.0893198  0.07447716 0.05884264 0.05953299
 0.09126904 0.32422335 0.00611168 0.11055838 0.12925888 0.09384772
 0.11758376 0.18804061 0.19567513 0.15892386 0.07028283 0.16024242
 0.15208081 0.12084848 0.19654545 0.10070707 0.18020202 0.01909091
 0.20490909 0.12610101 0.14484848 0.19632323 0.13917172 0.15127273
 0.03737374 0.        ]
r3447.jpg:[0.16745763 0.18311864 0.1920452  0.1279096  0.10268927 0.04230508
 0.06974011 0.11473446 0.10608989 0.14438202 0.18435955 0.15966292
 0.15451685 0.06795506 0.09829213 0.08474157 0.04675706 0.06818079
 0.10029379 0.10702825 0.14831638 0.19312994 0.13511864 0.20117514
 0.02550562 0.0458427  0.08330337 0.10975281 0.20116854 0.22898876
 0.20611236 0.09932584]
r3448.jpg:[0.02085393 0.05022472 0.08530337 0.1225618  0.16022472 0.17896629
 0.18552809 0.19633708 0.10981006 0.12437989 0.13164246 0.12938547
 0.12567598 0.12882682 0.12902793 0.1212514  0.15959551 0.15579775
